run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-16 17:25:34,2026-07-16,Ankara  (38. Y.G.),226206,20260716_Ankara_226206,110292,FOR FREEDOM,5.6,V.ABİŞ,17:00,2026-07-16 17:23:15,0.043144424131627,5,0.0920306768922974,5,0.3798561151079136,5,0.332258064516129,6,0.1099142450845647,0.3934950296141503,5.0,6.0
2026-07-16 17:25:34,2026-07-16,Ankara  (38. Y.G.),226206,20260716_Ankara_226206,109017,KALİ STRATA,10.4,A.KURŞUN,17:00,2026-07-16 17:23:15,0.0312093628088426,7,0.2125714285714285,2,0.1457564575645756,7,0.5313225058004639,5,0.1457006964361972,0.4597094786686312,4.0,5.0
2026-07-16 17:25:34,2026-07-16,Ankara  (38. Y.G.),226206,20260716_Ankara_226206,110309,SNOW LEOPARD,9.65,N.AVCİ,17:00,2026-07-16 17:23:15,0.1347190146266358,3,0.2125714285714285,3,0.4702702702702703,4,0.6603650586701434,1,0.1514671068918492,0.569160159296078,3.0,4.0
2026-07-16 17:25:34,2026-07-16,Ankara  (38. Y.G.),226206,20260716_Ankara_226206,107961,ASPENDİP,13.75,SAL.ÇELİK,17:00,2026-07-16 17:23:15,0.0383428823270163,6,0.0544399821508255,7,0.2096969696969697,6,0.2542483660130719,7,0.0449060096083436,0.2315599618861864,7.0,7.0
2026-07-16 17:25:34,2026-07-16,Ankara  (38. Y.G.),226206,20260716_Ankara_226206,111051,RECUERDAME,6.8,M.A.SOLMAZ,17:00,2026-07-16 17:23:15,0.1304836895388076,4,0.0920306768922974,6,0.6339113680154144,2,0.6052631578947367,3,0.0983128278205142,0.572681495544117,6.0,3.0
2026-07-16 17:55:32,2026-07-16,Ankara  (38. Y.G.),226205,20260716_Ankara_226205,114026,ÇELÇIRN FIRTINASI,2.8,A.ÇELİK,17:30,2026-07-16 17:53:14,0.2455197132616487,2,0.36,2,0.8060781476121563,1,0.8564102564102564,1,0.3814245952035309,0.8492864977533543,2.0,1.0
2026-07-16 17:55:32,2026-07-16,Ankara  (38. Y.G.),226205,20260716_Ankara_226205,115972,DUM SPIRO SPERO,4.2,N.AVCİ,17:30,2026-07-16 17:53:14,0.1781226903178122,4,0.2954248366013072,3,0.6938083121289228,3,0.7605396290050591,2,0.2733609455274741,0.7341126262561126,3.0,3.0
2026-07-16 17:55:32,2026-07-16,Ankara  (38. Y.G.),226205,20260716_Ankara_226205,118012,TOM RAIDER,4.55,SAL.ÇELİK,17:30,2026-07-16 17:53:14,0.2,3,0.2581755593803786,4,0.5777400169923537,5,0.7605396290050591,3,0.2376653918411252,0.7249909520598046,4.0,4.0
2026-07-16 17:55:32,2026-07-16,Ankara  (38. Y.G.),226205,20260716_Ankara_226205,115207,DRAVION,1.9,V.ABİŞ,17:30,2026-07-16 17:53:14,0.3164426059979317,1,0.3849918433931484,1,0.8060781476121563,2,0.7605396290050591,4,0.4742036242952964,0.8215496596421484,1.0,2.0
2026-07-16 17:55:32,2026-07-16,Ankara  (38. Y.G.),226205,20260716_Ankara_226205,116603,MANIAC,4.2,M.A.SOLMAZ,17:30,2026-07-16 17:53:14,0.1781226903178122,5,0.1981721981721981,5,0.6816608996539792,4,0.6603650586701434,5,0.2040831958654524,0.6573998911377026,5.0,5.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,116164,ABANOZ,8.15,İ.KATI,17:15,2026-07-16 17:53:22,0.0580793559516963,4,0.0662251655629139,3,0.2987197724039829,4,0.2542483660130719,3,0.0652966022841764,0.2718709613266897,4.0,4.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,113434,EFE SULTAN,19.85,A.ASLAN,17:15,2026-07-16 17:53:22,0.0102622576966932,10,0.0128205128205128,10,0.0462107208872458,10,0.0521861777150916,10,0.0118564239253567,0.0572284459107668,10.0,9.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,108194,ELİTEZ,31.95,R.YILDIZ,17:15,2026-07-16 17:53:22,0.0058699225170227,11,0.0095541401273885,11,0.0462107208872458,11,0.0521861777150916,11,0.0072872583628786,0.0455093018638564,11.0,11.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,121030,EZGİL FIRTINASI,9.6,MAH.TURAN,17:15,2026-07-16 17:53:22,0.0383428823270163,6,0.0272695892302381,6,0.1841779975278121,5,0.136432541687721,5,0.0312437741535873,0.1620733014263737,6.0,5.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,109040,FEYZANUR,2.2,M.ÇELİK,17:15,2026-07-16 17:53:22,0.2276785714285714,2,0.0878712871287129,2,0.6031372549019606,1,0.3358954650269023,1,0.1754878688213607,0.5221378282867408,2.0,1.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,116324,İNCESAZ,28.85,S.ALTAY,17:15,2026-07-16 17:53:22,0.0194099378881987,9,0.0241333918385256,8,0.0565623283909939,9,0.0655629139072847,8,0.0151762604319779,0.0566798118449591,9.0,10.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,111930,KADİFE KIZ,5.85,C.PASO,17:15,2026-07-16 17:53:22,0.043144424131627,5,0.0193905817174515,9,0.16,6,0.0655629139072847,9,0.0329047209264096,0.1217309249604013,5.0,6.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,111716,KIZIM ERVA,5.85,M.T.COŞKUN,17:15,2026-07-16 17:53:22,0.0843672456575682,3,0.0555555555555555,4,0.3798561151079136,3,0.223516361619523,4,0.0697799466566919,0.2830410729238571,3.0,3.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,111698,OKAYGÜN,32.25,R.KETME,17:15,2026-07-16 17:53:22,0.0248587570621468,8,0.0272695892302381,7,0.1246105919003115,7,0.105865522174535,7,0.0155809016811158,0.077254179835679,8.0,8.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,111733,PATARA,3.2,O.YILDIZ,17:15,2026-07-16 17:53:22,0.3164426059979317,1,0.1685393258426966,1,0.5268829008423364,2,0.332258064516129,2,0.2158694011749111,0.457437126083074,1.0,2.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226201,20260716_Kocaeli_226201,111145,TURQUOİSE,31.15,Y.GÖKÇE,17:15,2026-07-16 17:53:22,0.0323353293413173,7,0.036770921386306,5,0.096078431372549,8,0.1191588785046729,6,0.0197993070673284,0.0859647899282194,7.0,7.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,103999,BELLİ BEY,24.6,M.KEÇECİ,17:45,2026-07-16 17:53:22,0.0194099378881987,9,0.0272695892302381,8,0.1,8,0.1630546955624355,6,0.0194371637543832,0.1285497922676343,9.0,7.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,106869,GÜNMETE,8.75,G.ÖZÇELİK,17:45,2026-07-16 17:53:22,0.05,4,0.0544399821508255,3,0.4645844952593418,3,0.3358954650269023,3,0.05822799721225,0.3391269572162796,4.0,3.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,106547,JET ÇELİK,5.4,MAH.TURAN,17:45,2026-07-16 17:53:22,0.1556473829201102,2,0.1414812354699435,1,0.4796573875802997,2,0.4035087719298246,1,0.1524981897389496,0.4541533060361629,2.0,2.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,111384,TATARUŞAĞI,2.6,R.KETME,17:45,2026-07-16 17:53:22,0.1781226903178122,1,0.0878712871287129,2,0.6031372549019606,1,0.3821989528795811,2,0.1699407620544947,0.5508108201403993,1.0,1.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,105669,TURBO BEYİ,9.25,Y.GÖKÇE,17:45,2026-07-16 17:53:22,0.0323353293413173,6,0.0415282392026578,5,0.2233502538071066,5,0.17,5,0.046365597747482,0.2030402406351527,5.0,5.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,107199,HİVE SULTAN,3.25,E.BOZDAĞ,17:45,2026-07-16 17:53:22,0.1556473829201102,3,0.036770921386306,6,0.4645844952593418,4,0.1742209631728045,4,0.0811674491969705,0.3225756067435359,3.0,4.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,103434,TUNCA TAY,41.55,AH.ARSLAN,17:45,2026-07-16 17:53:22,0.0058699225170227,11,0.0054054054054054,11,0.0275590551181102,11,0.042016806722689,11,0.0044366470311243,0.0361035276822245,11.0,11.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,105841,GELİDONYA,28.55,BERK.GÖKÇE,17:45,2026-07-16 17:53:22,0.0247191011235955,7,0.036770921386306,7,0.071578947368421,10,0.1048076923076923,9,0.022238842453927,0.0857152961593394,8.0,9.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,105412,ALPAYMAN,19.1,T.YILDIZ,17:45,2026-07-16 17:53:22,0.0247191011235955,8,0.0272695892302381,9,0.1542130365659777,6,0.1428571428571428,7,0.0224631228463963,0.130093140092474,7.0,6.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,106919,SİNAN ABİ,17.05,A.ASLAN,17:45,2026-07-16 17:53:22,0.0080500894454382,10,0.0124031007751937,10,0.0912408759124087,9,0.0754985754985755,10,0.0135366369207561,0.0854416054828368,10.0,10.0
2026-07-16 17:55:32,2026-07-16,Kocaeli  (21. Y.G.),226208,20260716_Kocaeli_226208,107564,ZOR ODİN,28.2,O.ATMACA,17:45,2026-07-16 17:53:22,0.043144424131627,5,0.0544399821508255,4,0.1246105919003115,7,0.136432541687721,8,0.0299363287927515,0.1053962853960976,6.0,8.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,112828,ALARASİ,1.15,A.ÇELİK,18:00,2026-07-16 18:23:14,0.4117647058823529,1,0.36,1,0.7454798331015299,1,0.703971119133574,1,0.595614399311571,0.8593504692913406,1.0,1.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,113261,ABADBEY,21.7,F.R.BEBEK,18:00,2026-07-16 18:23:14,0.0323353293413173,6,0.0677867902665121,2,0.1542130365659777,6,0.1998779371376259,3,0.038359733824116,0.1515596117641479,6.0,6.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,112585,ENDER ŞOVALYE,6.65,U.TEMUR,18:00,2026-07-16 18:23:14,0.1114070128717266,2,0.0544399821508255,4,0.3775100401606426,2,0.16359918200409,6,0.0640314005510607,0.2170397067215766,2.0,3.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,108186,KRALIN OĞLU,35.2,S.YAZICIOĞLU,18:00,2026-07-16 18:23:14,0.0248587570621468,7,0.0241333918385256,8,0.071578947368421,9,0.0754985754985755,9,0.0136083925028481,0.0575220550343472,9.0,9.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,108743,REKOR TAY,6.65,M.KESKİN,18:00,2026-07-16 18:23:14,0.0801393728222996,3,0.0544399821508255,5,0.3431952662721894,3,0.1998779371376259,4,0.0640314005510607,0.249438130268461,3.0,2.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,111806,YÜKENOĞLU,12.4,SAL.ÇELİK,18:00,2026-07-16 18:23:14,0.0058699225170227,9,0.015299026425591,9,0.096078431372549,8,0.105865522174535,8,0.0177789244159,0.1204919247355703,8.0,8.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,117002,BİLDEN HANIM,16.15,F.S.M.SANSAR,18:00,2026-07-16 18:23:14,0.0194099378881987,8,0.0245564708329173,7,0.1542130365659777,7,0.136432541687721,7,0.0214960898566307,0.1288839642259094,7.0,7.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,111681,ESLİNA DEFNE,15.4,M.A.SOLMAZ,18:00,2026-07-16 18:23:14,0.0329004329004329,5,0.0544399821508255,6,0.1841779975278121,4,0.2049180327868852,2,0.0395348041415471,0.1789535248141894,5.0,4.0
2026-07-16 18:25:36,2026-07-16,Ankara  (38. Y.G.),226191,20260716_Ankara_226191,111960,SABRİNİN RÜZGARI,19.0,M.N.SUNKAR,18:00,2026-07-16 18:23:14,0.0383428823270163,4,0.0677867902665121,3,0.1816160118606375,5,0.1998779371376259,5,0.0413216987610971,0.1604925201690339,4.0,5.0
2026-07-16 18:55:39,2026-07-16,Kocaeli  (21. Y.G.),226202,20260716_Kocaeli_226202,108720,SINGLE SHOT,4.8,SERH.ÇELİK,18:30,2026-07-16 18:53:23,0.1556473829201102,3,0.1414812354699435,3,0.5202634245187439,3,0.5326923076923079,3,0.1634149973121986,0.5683048378877185,4.0,3.0
2026-07-16 18:55:39,2026-07-16,Kocaeli  (21. Y.G.),226202,20260716_Kocaeli_226202,108898,BACK TO GLORY,2.95,Y.GÖKÇE,18:30,2026-07-16 18:53:23,0.2276785714285714,2,0.1414812354699435,4,0.6816608996539792,1,0.5573394495412843,1,0.2159923179836761,0.6569760521077983,2.0,1.0
2026-07-16 18:55:39,2026-07-16,Kocaeli  (21. Y.G.),226202,20260716_Kocaeli_226202,112653,BEYLERİNBEYİ,10.75,M.ÇELİK,18:30,2026-07-16 18:53:23,0.043144424131627,6,0.0878712871287129,6,0.3775100401606426,6,0.5313225058004639,4,0.0736532574995673,0.4562554624125248,6.0,5.0
2026-07-16 18:55:39,2026-07-16,Kocaeli  (21. Y.G.),226202,20260716_Kocaeli_226202,110488,WARRIOR MAN,19.0,G.ÖZÇELİK,18:30,2026-07-16 18:53:23,0.0843672456575682,5,0.1414812354699435,5,0.3795811518324607,5,0.5573394495412843,2,0.0771502443573852,0.4025811346587281,5.0,6.0
2026-07-16 18:55:39,2026-07-16,Kocaeli  (21. Y.G.),226202,20260716_Kocaeli_226202,108073,BOLD RUNNER,2.55,T.YILDIZ,18:30,2026-07-16 18:53:23,0.2455197132616487,1,0.1981721981721981,1,0.6477272727272728,2,0.5018867924528304,5,0.2927157378575527,0.6419024336193092,1.0,2.0
2026-07-16 18:55:39,2026-07-16,Kocaeli  (21. Y.G.),226202,20260716_Kocaeli_226202,107859,MIDNIGHT BLUE,4.85,A.YILDIZ,18:30,2026-07-16 18:53:23,0.1556473829201102,4,0.1685393258426966,2,0.4645844952593418,4,0.4232209737827715,6,0.1839498913286756,0.4855642817204342,3.0,4.0
2026-07-16 18:55:39,2026-07-16,Kocaeli  (21. Y.G.),226202,20260716_Kocaeli_226202,107833,EUROFIGHTER,21.7,A.ASLAN,18:30,2026-07-16 18:53:23,0.0080500894454382,7,0.0102301790281329,7,0.0462107208872458,7,0.0655629139072847,7,0.0102753259326626,0.0688968459553348,7.0,7.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,111824,GÜZEL DEFNE,12.65,F.ÇETİNBAŞ,19:00,2026-07-16 19:23:15,0.0282861896838602,11,0.0878712871287129,2,0.1816160118606375,6,0.3634615384615384,2,0.0671045606708563,0.3161136690992704,3.0,4.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,111815,AKGÜL HANIM,24.35,M.KEÇECİ,19:00,2026-07-16 19:23:15,0.0337078651685393,7,0.0878712871287129,3,0.1542130365659777,8,0.223516361619523,6,0.0466177750256107,0.1655294994876817,7.0,7.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,112540,ALELADE HEJA,24.05,G.ÖZÇELİK,19:00,2026-07-16 19:23:15,0.0323353293413173,9,0.0544399821508255,8,0.1246105919003115,10,0.136432541687721,10,0.0327948594699457,0.1134288896885401,9.0,10.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,109013,FERATUN,24.05,T.YILDIZ,19:00,2026-07-16 19:23:15,0.0383428823270163,5,0.0810074880871341,4,0.1599736668861093,7,0.2049180327868852,7,0.0441401851348728,0.155342721047841,8.0,8.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,112316,KAZAN GİRİL,9.5,İ.KATI,19:00,2026-07-16 19:23:15,0.043144424131627,4,0.07007007007007,5,0.2524357838795394,4,0.3395860284605432,3,0.0667996575152809,0.3323512299799497,4.0,3.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,110749,KRAL KARACA,2.0,M.M.BİLGİN,19:00,2026-07-16 19:23:15,0.2276785714285714,1,0.1981721981721981,1,0.5692307692307693,1,0.5018867924528304,1,0.3362483632167248,0.681509711020437,1.0,1.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,111811,REFİYE,26.85,Y.GÖKÇE,19:00,2026-07-16 19:23:15,0.0337078651685393,8,0.0544399821508255,9,0.1542130365659777,9,0.1838487972508591,9,0.0308250127334511,0.1359691695609622,10.0,9.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,121638,SABRİNİN KIZI,34.15,O.ATMACA,19:00,2026-07-16 19:23:15,0.0058699225170227,12,0.015299026425591,12,0.0565623283909939,12,0.0655629139072847,12,0.0105910514712128,0.0554158551370735,12.0,12.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,108115,TARAFINI SEÇ,31.35,E.AKPINAR,19:00,2026-07-16 19:23:15,0.0323353293413173,10,0.0544399821508255,10,0.1025641025641025,11,0.136432541687721,11,0.0282556337996744,0.1005814687488055,11.0,11.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,108437,TEKSEVDAM,9.5,MAH.TURAN,19:00,2026-07-16 19:23:15,0.0688559322033898,3,0.0677867902665121,6,0.3286219081272085,3,0.1998779371376259,8,0.0652089986926073,0.2256809382804535,5.0,6.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,111732,ZEYTİN GÜLÜ,9.75,M.T.COŞKUN,19:00,2026-07-16 19:23:15,0.0383428823270163,6,0.0544399821508255,11,0.2206106870229007,5,0.2542483660130719,5,0.0547885275605792,0.2657713645087091,6.0,5.0
2026-07-16 19:25:39,2026-07-16,Kocaeli  (21. Y.G.),226200,20260716_Kocaeli_226200,108080,ZORLU HAYAT,4.4,R.KETME,19:00,2026-07-16 19:23:15,0.158351409978308,2,0.0677867902665121,7,0.4298245614035088,2,0.2693370165745856,4,0.1024649646538741,0.3745143082493061,2.0,2.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,108847,DAELLA,2.1,E.BOZDAĞ,19:30,2026-07-16 19:53:14,0.3346938775510204,1,0.1981721981721981,2,0.6031372549019606,1,0.3395860284605432,2,0.3273574377517264,0.5564590099897037,1.0,2.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,104735,ONE PAGE,12.55,M.T.COŞKUN,19:30,2026-07-16 19:53:14,0.0383428823270163,7,0.0878712871287129,3,0.2096969696969697,6,0.2940813810110974,4,0.0675380188321621,0.2690568932909394,4.0,4.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,107486,FATMA ZERYAM,4.95,A.YILDIZ,19:30,2026-07-16 19:53:14,0.2276785714285714,2,0.2954248366013072,1,0.5202634245187439,2,0.5573394495412843,1,0.2736420412104312,0.5819430496781896,2.0,1.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,101505,TEK NERGİZ,21.05,F.ÇETİNBAŞ,19:30,2026-07-16 19:53:14,0.043144424131627,4,0.0810074880871341,4,0.1841779975278121,8,0.3235294117647059,3,0.0476322565798337,0.2377625766121578,6.0,6.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,110065,GOLDEN SCORE,5.4,A.ASLAN,19:30,2026-07-16 19:53:14,0.0801393728222996,3,0.0544399821508255,6,0.3286219081272085,3,0.2542483660130719,6,0.0777373042610688,0.3344314558568632,3.0,3.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,109396,MY REBELLIOUS GIRL,8.7,O.ATMACA,19:30,2026-07-16 19:53:14,0.0194099378881987,8,0.0272695892302381,8,0.2987197724039829,4,0.17,7,0.0356498523438922,0.2090216882837427,7.0,7.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,108642,SİHİRLİ JOVANKA,16.55,R.KETME,19:30,2026-07-16 19:53:14,0.043144424131627,5,0.036770921386306,7,0.2096969696969697,7,0.16359918200409,8,0.0304416080231255,0.1539213688754514,8.0,8.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,99509,REYNA,29.35,M.BAĞ,19:30,2026-07-16 19:53:14,0.0058699225170227,10,0.0128205128205128,10,0.071578947368421,9,0.1048076923076923,9,0.0101754408698288,0.0848824215989619,9.0,9.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,107725,HEAVEN LIGHT,12.7,GÖK.BEKTAŞ,19:30,2026-07-16 19:53:14,0.043144424131627,6,0.0810074880871341,5,0.2206106870229007,5,0.2940813810110974,5,0.0631696182206,0.2678318479055676,5.0,5.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,110159,SHADOW OF THENIGHT,29.65,C.PASO,19:30,2026-07-16 19:53:14,0.0058699225170227,11,0.0128205128205128,11,0.0247026532479414,10,0.0325149303251493,11,0.0101163504608843,0.0352848306064766,10.0,11.0
2026-07-16 19:55:38,2026-07-16,Kocaeli  (21. Y.G.),226204,20260716_Kocaeli_226204,105549,ENTITY,40.35,R.YILDIZ,19:30,2026-07-16 19:53:14,0.0183246073298429,9,0.015299026425591,9,0.0247026532479414,11,0.042016806722689,10,0.0096505254279151,0.0367371018237814,11.0,10.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,103250,ERGEN,10.3,M.M.BİLGİN,20:00,2026-07-16 20:23:14,0.0383428823270163,8,0.0544399821508255,7,0.1599736668861093,8,0.223516361619523,5,0.0530643830405483,0.2366282733025728,6.0,6.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,93103,SEHERYELİ,24.9,M.T.COŞKUN,20:00,2026-07-16 20:23:14,0.0323353293413173,9,0.0415282392026578,10,0.1318681318681319,10,0.223516361619523,6,0.026317300707068,0.1639219611944674,9.0,9.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,101824,KURUÇAY,7.95,A.E.ELMAS,20:00,2026-07-16 20:23:14,0.0194099378881987,11,0.015299026425591,11,0.1599736668861093,9,0.136432541687721,11,0.0247834989016381,0.1859289455690288,10.0,7.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,117079,PRENSES SEDA,6.65,S.ALTAY,20:00,2026-07-16 20:23:14,0.0580793559516963,4,0.07007007007007,4,0.3286219081272085,3,0.2542483660130719,4,0.0820192562300055,0.3082986211870421,4.0,4.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,105315,MEVHİDE HANIM,7.3,A.YILDIZ,20:00,2026-07-16 20:23:14,0.0688559322033898,3,0.0920306768922974,1,0.3798561151079136,2,0.3634615384615384,1,0.0945705387556331,0.3828964745957259,2.0,2.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,102636,MADRABAZ YELİ,20.9,R.KETME,20:00,2026-07-16 20:23:14,0.043144424131627,6,0.0544399821508255,8,0.1816160118606375,7,0.1838487972508591,9,0.0354819802371082,0.1516497185564154,8.0,10.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,107696,KANATLANAN,2.5,E.BOZDAĞ,20:00,2026-07-16 20:23:14,0.2276785714285714,1,0.0677867902665121,5,0.4166666666666667,1,0.1998779371376259,8,0.1471787280547404,0.3918766363134556,1.0,1.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,106840,SÜTLİMAN,5.5,C.PASO,20:00,2026-07-16 20:23:14,0.0928853754940711,2,0.0544399821508255,9,0.3286219081272085,4,0.2693370165745856,2,0.0766883806142839,0.3445234035438617,5.0,3.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,103879,UGARIT,27.6,M.BAĞ,20:00,2026-07-16 20:23:14,0.043144424131627,7,0.0878712871287129,2,0.2096969696969697,6,0.2693370165745856,3,0.0434749104902062,0.1826796102138154,7.0,8.0
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,106925,FENER ALAYI,,Y.GÖKÇE,20:00,2026-07-16 20:23:14,0.0323353293413173,10,0.0677867902665121,6,0.096078431372549,11,0.1838487972508591,10,,,,
2026-07-16 20:25:33,2026-07-16,Kocaeli  (21. Y.G.),226212,20260716_Kocaeli_226212,102882,NEFESİMOL,7.9,A.İNCİ,20:00,2026-07-16 20:23:14,0.0580793559516963,5,0.0810074880871341,3,0.3123123123123122,5,0.223516361619523,7,0.0824342338635091,0.2633966343093693,3.0,5.0
2026-07-16 20:55:32,2026-07-16,Kocaeli  (21. Y.G.),226203,20260716_Kocaeli_226203,102560,FROU FROU,8.25,M.T.COŞKUN,20:30,2026-07-16 20:53:14,0.0967741935483871,3,0.1193693693693693,3,0.4645844952593418,4,0.4232209737827715,4,0.1068588588612229,0.4116927332630591,5.0,4.0
2026-07-16 20:55:32,2026-07-16,Kocaeli  (21. Y.G.),226203,20260716_Kocaeli_226203,104432,BLAZE THUNDER,1.6,BERK.GÖKÇE,20:30,2026-07-16 20:53:14,0.2455197132616487,1,0.2125714285714285,2,0.7454798331015299,1,0.5573394495412843,1,0.4018046037220256,0.7534272953807699,1.0,1.0
